bedrooms,bathrooms,sqft_living,sqft_lot,floors,condition,yr_built,price
5,1.75,1650,3000,1.5,3,1902,443000
4,2.5,2400,6137,2,3,1990,575000
2,1,1500,6685,1,3,1926,245000
3,2.5,1990,12793,2,3,1993,450000
2,1.5,1130,746,2,3,2009,536000
3,3.25,2030,11070,2,4,1980,685000
4,1.75,1590,7920,2,4,1960,373000
3,1.75,1480,8394,1,4,1971,450000
4,2.5,2690,18653,2,3,1985,645000
3,2.5,3870,46609,2,3,1997,1275000
3,1,1390,6000,1,3,1954,230000
3,2.75,1830,1850,2,3,2011,593000
2,2,1580,5750,1,5,1910,558000
3,2.25,2590,15229,2,3,1984,538250
5,2.5,2510,8050,1,4,1977,475000
3,1.5,1180,7300,1,4,1968,209950
3,2.25,1450,19206,2,3,1989,410000
3,2.5,3110,6765,2,4,1946,1636000
5,2.5,2860,68519,2,5,1958,670000
3,2.75,2760,8476,1,4,1967,821000
5,2,2800,17788,1,4,1963,665000
3,2.5,1450,3748,2,3,2004,339000
4,2,2530,5650,1.5,4,1910,631500
3,2,1640,2808,1,4,1924,570000
3,1.75,2220,17568,1,4,1967,437000
3,2.5,2040,10086,2,3,1987,542500
3,1,1230,6000,1,4,1967,229500
2,1,1060,7700,1,3,1981,170500
3,2.5,1920,9625,2,3,1993,391500
3,2.5,1520,4170,2,3,2004,296475
4,3.25,3770,4103,2,5,1925,1450000
3,2.5,3540,38322,2,3,1989,888550
4,3,5430,108900,2,4,1987,1360000
3,2,2250,7904,1.5,3,1998,328000
4,2.5,2090,5195,2,3,2007,300000
3,2.5,1720,3012,2,3,2011,500000
3,2.5,1910,2091,2,3,2014,494815
3,2.5,1601,2491,3,3,2007,378000
2,2.25,1060,1209,2,3,2006,505000
4,2.75,2330,3920,2,3,2005,680000
3,2.5,2370,4200,2,3,2014,351999
3,2.5,1420,1237,3,3,2014,510000
4,2.25,2360,4000,2,3,2013,1300000
2,1.5,1260,1575,2,3,2001,374000
3,2.5,3030,9053,2,3,2009,509900
3,1.75,1140,1201,2,3,2014,230000
5,2.5,2820,9375,1,4,1968,527700
2,2,1270,1372,3,3,2000,438000
3,2.5,3180,12600,2,4,1978,900000
3,2.25,2790,13791,1,3,2006,1131000
4,2.25,2570,9503,2,3,1980,439000
2,1,1080,2674,1,4,1919,315000
4,4,3010,7221,2,3,2004,765000
3,2.25,2120,14915,1,3,1979,332000
3,2.25,1900,46609,1.5,4,1969,600000
3,2.5,2860,43821,2,4,1990,378500
3,1,910,10575,1,4,1968,190000
4,2.5,2850,37522,2,3,1987,645000
2,2.5,2560,2500,2,5,1901,780000
3,1.75,1570,16817,2,3,1982,370000
4,3.5,3110,108464,2,4,1979,875000
4,3.75,4740,126759,2,4,1991,1049000
3,1,1340,13750,1,4,1955,479000
4,2.25,2600,6390,1,3,1978,245000
3,1.75,1070,8030,1,3,1966,542000
3,2.25,1820,9670,2,3,1984,557500
2,1,1060,3040,1,3,1924,480000
3,2.25,2220,4060,1,3,1993,330000
3,1,1350,8700,1.5,3,1942,160000
5,2.75,2510,9180,1,4,1975,695500
5,2.5,2340,13713,1,2,1967,235500
3,1,1060,7920,1,4,1968,326500
4,2.5,2200,8065,2,3,1998,300000
3,1,1400,8100,1.5,3,1944,267000
3,1.5,1520,7123,1,4,1959,292600
5,3,1810,3000,2,3,1998,362000
2,2,2360,11340,1.5,3,1997,1087500
2,1.75,1210,1032,2,3,2014,357562
3,2.5,3420,25150,1,4,1987,789900
3,2.5,1810,4592,2,3,1992,513000
3,2.25,2760,10160,1,3,1969,336000
4,2.25,1950,9800,1,3,1968,560000
3,2.5,3830,48743,2,3,1991,1150000
4,2.25,2060,7283,1,3,1963,410000
3,1,1650,6400,1,4,1954,371500
4,1.75,2100,11942,1,3,1964,368000
4,3,3720,57499,1,3,2003,650000
4,2.5,1920,8562,2,4,1994,308950
3,2,1860,217800,2,3,1998,440000
2,2.5,2290,3507,2,3,2005,630000
3,1.75,1200,9085,1,4,1968,228950
4,3.5,5270,53428,2,3,2004,782000
3,2.5,1600,2788,2,4,1992,245000
4,2.5,2560,4020,2,3,2006,410000
2,1,880,4000,1,3,1940,427550
2,1,1020,7920,1,3,1939,235000
3,2,960,9380,1,3,1949,210000
4,2.25,1900,7200,1,3,1977,485000
3,2,1320,6000,1.5,4,1920,410000
4,2.75,2230,9640,1,3,1998,435000
3,1,1150,7314,1,3,1960,300000
4,3.5,3440,6000,2,4,2002,455000
3,1,1070,8179,1,3,1949,210000
4,2.75,2250,3433,1.5,3,1927,1050000
4,2.5,1910,10300,1,3,1921,458400
3,1.75,1180,16552,1,4,1967,390000
3,1,1400,7360,1,4,1968,148226
4,3,3580,9316,2.5,3,1991,711600
3,2.75,3176,13391,2,4,1985,819000
2,2,1170,1890,1.5,4,1927,613000
2,2,1570,4665,1,3,2006,592350
3,1.5,1460,15000,1,3,1966,232000
3,1.75,1140,10400,1,4,1983,250000
1,2,1150,9812,1,4,1962,115000
4,2.5,3180,31931,1,4,1978,1115000
4,2.5,2630,6185,2,3,1999,585000
3,2.25,1940,5980,1,3,1987,580000
1,1,850,8050,1,2,1906,165000
3,2,1550,6039,1,5,1942,430000
3,2.25,2090,15000,1,3,1961,383000
4,3.5,3960,6654,2,3,2006,1195000
3,1,1320,5000,1.5,3,1912,201500
4,2.5,3220,35400,2,3,1991,690000
2,1,800,7260,1,3,1953,325000
3,1.75,1660,9673,1,3,1976,375000
4,2.5,2250,11370,2,3,1991,600000
3,2.25,2120,13090,1,3,1997,340000
4,2.75,2310,4020,3,5,1979,890000
4,1.75,1920,7700,2,4,1970,415000
3,1.75,1550,9720,1,3,1976,255000
2,2.5,1785,779,2,3,1975,530000
3,1.5,1830,9848,1,5,1962,468000
5,2.75,3500,5040,2,3,1927,970000
3,2,2560,14680,1,3,1987,599000
4,1.75,1360,4840,1.5,4,1928,399500
4,5.25,6500,14986,2,3,2001,2458000
4,3.5,3150,5500,2,3,2014,1205000
2,1,810,4080,1,4,1941,325000
5,4,7320,217800,2,3,1992,1135250
4,1.75,2790,17476,1,3,1956,568000
2,1.5,1920,3408,1,4,1912,517000
4,2.75,2530,14178,2,3,1997,469950
3,2.5,3490,8343,2,4,1939,1675000
6,2.75,4710,11000,2,3,1931,2180000
3,1.75,2050,16313,1,2,1973,623000
4,2.25,2410,8400,2,5,1965,720000
3,1,1180,8240,1,4,1967,205000
2,1,630,4200,1,3,1930,148000
3,2.5,3480,7800,1,4,1941,950000
3,1.5,1010,7683,1.5,5,1953,405000
3,2.25,1910,3481,2,3,2009,293000
3,3.5,2490,3582,2,3,2005,550000
4,2.5,2150,3143,2,3,2010,435000
4,2.75,3000,5470,2,3,2005,355000
3,2.75,2830,3496,2,3,2012,673000
4,2.5,2680,5539,2,3,2013,449990
2,1.5,1090,2686,2,3,1982,249000
4,2.5,1984,32400,1,3,1962,380000
4,2.75,3090,5859,2,3,2010,760005
4,2.5,2610,5140,2,3,2006,674600
4,3.5,3370,3634,2,3,2007,812000
4,2.5,2250,3916,2,3,2014,333490
3,3.25,1450,1387,2,3,2013,320000
4,2.5,3130,10849,2,3,2013,999000
2,2.75,2700,8572,1,3,2007,810000
5,2.75,1970,5400,1,3,1986,399950
3,2,1970,4166,2,5,1929,550000
3,1.5,1950,15954,1,4,1959,290000
3,1.5,1940,9887,1,4,1969,232500
4,3.5,3550,11000,1,3,1999,1355000
3,2.5,2500,7394,2,3,1990,565000
4,2.75,2910,18700,1,3,1957,749950
4,2.5,3350,35298,2,4,1985,720500
3,1.75,2140,40098,1,5,1950,507000
5,4.5,4030,13474,2,3,2000,989000
4,2.5,1980,6660,2,4,1974,463000
3,1.5,1460,9908,1,3,1952,310000
4,1.75,1880,8800,1,3,1960,284000
3,1.75,2320,10900,2,3,1935,737500
3,3.25,2220,8227,1.5,5,1929,569000
3,1,1410,7200,2,4,1901,700000
3,1,1240,3500,1,4,1927,660000
4,2,2030,8426,2,3,1944,275000
6,3.75,4000,6015,2,3,2004,570000
3,0.75,490,38500,1.5,4,1959,150000
3,2.5,1590,3411,2,3,2000,356000
3,2.5,2630,5827,2,3,2001,610000
2,1.75,1350,4614,1,3,2008,498800
3,1,990,4440,1,3,1943,226550
4,2.75,3710,7984,2,3,1999,692500
3,1,990,8062,1,4,1960,250000
4,2.5,2510,4543,2,3,2002,660000
2,1,800,6500,1,4,1953,295000
4,1,1600,10183,1,4,1966,154950
5,3.25,3320,11340,2,4,1999,409124
5,1.5,1730,9230,1,3,1962,287000
4,1.75,2000,3988,1,4,1958,810000
4,2.75,2910,6308,1,3,1985,525000
4,1.75,1710,10440,1,4,1955,525000
3,1,1200,7800,1,4,1954,275000
3,2.5,2600,5100,2,3,1998,583000
2,1.75,1460,7926,1,4,1987,237950
4,3.75,4260,9800,2,3,2008,1065000
4,2.75,2100,4480,1.5,4,1928,679000
6,4.5,4230,6420,2,4,1916,1465000
3,1.75,1660,6250,1,3,1980,410000
3,1,1450,7200,1,3,1969,306000
4,1.5,1860,5040,1.5,5,1920,215000
4,2.5,2720,10006,2,3,1989,594950
4,2.5,2920,5500,1,3,1957,1250000
3,1.5,1800,12196,1,4,1966,305000
2,1,1320,8830,1,3,1939,425000
3,1.75,1770,29004,1,3,1959,215000
5,2.75,2550,7725,1,5,1967,480000
4,1.75,2150,9000,1,4,1966,550000
4,2.5,3020,7465,2,3,2004,750000
3,1,960,27442,1,4,1970,137124
3,2,2783,11177,2,3,1910,840000
3,2,2250,14274,1,4,1964,624800
3,1.75,1710,8767,1,4,1986,630000
3,2.5,2650,9380,1,5,1975,590000
3,3.25,1830,1804,3,3,2014,599950
3,2.5,1460,3044,2,3,2000,299880
3,2,1760,6875,1,4,1967,400000
3,2.5,1960,6058,2,3,2002,560000
4,2.25,2010,7688,1,3,1979,229000
4,2.5,3670,9958,2,3,2005,525000
2,2.25,2290,9772,1,3,2007,737000
3,2,1780,5720,1,5,1925,680000
4,2.5,3080,35430,2,3,1997,635000
4,2.5,3360,15091,2,3,1997,740000
3,1,1370,6780,2,3,1930,335500
4,2.5,1660,8063,1,4,1978,270000
4,3.5,4440,10660,2,3,2003,1037000
5,2.5,2850,209523,1,4,1925,450000
3,2.5,1530,2913,2,4,1986,379000
4,2.5,2100,8400,1,4,1976,468000
1,1,730,1942,1,3,2008,321500
3,2.25,1920,8223,2,4,1989,443000
3,1,1600,7324,1,4,1958,340000
4,2.25,2380,17199,2,3,1979,470000
3,2.5,2760,17377,2,3,2002,545000
4,1.5,1840,11367,1.5,4,1950,415000
7,2.5,2580,5750,1,4,1901,599000
4,1.75,2100,4750,1,3,1975,759000
4,1.75,1820,5015,1,4,1926,300000
5,5.25,4830,18707,2,5,1952,1681000
3,1.5,1550,4980,1,3,1978,359000
4,1,1440,3600,1.5,4,1924,550000
2,1,930,6380,1,4,1940,395000
4,2.5,3560,12047,2,3,1988,486000
2,1,840,11600,1,3,1952,187000
4,3.25,4280,47179,2,3,2002,734950
3,1.5,1500,10018,1,4,1957,284000
4,3.5,3650,38546,2,3,1996,696000
2,1,780,3910,1,3,1918,380000
4,1,1600,5500,1.5,4,1946,625000
4,1.75,1120,8250,1,4,1966,252000
2,1,1010,9219,1,4,1960,560000
4,2.75,1970,37026,1,4,1961,395000
4,2.5,2230,4372,2,5,1935,900000
5,3,4290,20445,2,4,1985,2680000
3,1.75,3160,76230,1,4,1978,625000
3,1.75,1850,5100,1,3,1909,580000
3,2.25,1980,8755,1,4,1963,309000
4,3.5,3360,9767,2,3,1990,412000
3,2,2660,192099,1,4,1964,495000
3,1,1200,7280,1,4,1967,215000
2,2.5,2150,5760,1,3,2010,741500
3,2.75,2820,5348,2,3,2008,749000
4,2.75,3510,9400,2,3,2014,659950
3,2.5,1790,3078,2,3,2010,530000
4,2.75,2700,6000,2,4,1910,749000
5,4.75,5780,17004,2,3,2006,2321000
4,3.25,3730,4560,2,3,2013,595000
4,2.5,2540,5001,2,3,2005,487000
4,2.25,3300,8365,3,3,2014,760000
5,3.5,5430,10327,2,3,2007,1240000
4,2.5,2550,5200,2,3,2009,435000
3,2.25,1390,1484,3,3,2007,374950
3,1.5,1270,1413,3,3,2007,440000
4,2.5,2380,5000,2,3,2005,360000
4,2.5,3360,22111,2,3,1994,879000
5,4.25,6070,171626,2,3,1999,1550000
2,1,1240,57000,1,3,1962,505000
2,2,2930,14057,1,4,1980,545000
2,2.5,2410,102366,1,4,1912,600000
6,2.75,2980,5000,1.5,3,1916,775000
2,1.75,1950,2719,1,5,1919,725000
4,2.75,2600,36583,1,5,1976,610000
4,1,1170,8147,1.5,3,1959,350000
3,1,1470,6500,1,4,1953,410000
4,2,1840,5419,1,4,1942,639000
4,2,1560,7500,1,4,1968,439000
4,1.75,1520,7700,1,4,1967,499950
3,2.75,2220,4000,2,3,1914,800000
4,2.5,2800,9538,2,3,1993,350000
2,1,670,6300,1,5,1942,279000
3,2.25,1720,7885,2,3,1983,290256
3,2.5,2110,4038,2,4,1989,355000
3,1.75,1580,9187,1,3,1993,263000
6,2.5,2640,3680,2,5,1922,880000
4,2.5,2700,6515,2,3,1998,426500
3,2.5,2820,8159,2,3,2004,735000
4,2.5,3340,8930,2,3,1999,720000
3,2.5,1530,6000,2,4,1991,265000
